,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
1455,efavirenz,MostDILI Drugs,13.0,-2.148028432,TOX21_p53_BLA_p4_ch1_Row112,40.92436961,p53,TP53
1456,ketoconazole,MostDILI Drugs,7.0,-3.614962764,TOX21_p53_BLA_p4_ch1_Row112,32.30473935,p53,TP53
1457,leflunomide,MostDILI Drugs,24.7956,0.9943680359999999,TOX21_p53_BLA_p4_ch1_Row112,0.139647931,p53,TP53
1458,tolcapone,MostDILI Drugs,74.2928,-0.372758876,TOX21_p53_BLA_p4_ch1_Row112,101.9861006,p53,TP53
1460,daunorubicin,NoDILI Drugs,0.3791,-0.36846831399999996,TOX21_p53_BLA_p4_ch1_Row112,0.518786338,p53,TP53
1461,ethacrynic acid,AmbiDILIDrugs,32.9881,0.650828266,TOX21_p53_BLA_p4_ch2_Row163,11.51851209,p53,TP53
1462,auranofin,LessDILIDrugs,1.0007,-2.302919122,TOX21_p53_BLA_p4_ch2_Row163,3.305231165,p53,TP53
1463,azithromycin,LessDILIDrugs,0.5341,0.9996629840000001,TOX21_p53_BLA_p4_ch2_Row163,0.00018,p53,TP53
1464,cimetidine,LessDILIDrugs,4.5176,0.958573204,TOX21_p53_BLA_p4_ch2_Row163,0.187149695,p53,TP53
1465,docetaxel,LessDILIDrugs,0.9329999999999999,0.996704788,TOX21_p53_BLA_p4_ch2_Row163,0.0030744329999999997,p53,TP53
1466,etoposide,LessDILIDrugs,17.0,0.969336422,TOX21_p53_BLA_p4_ch2_Row163,0.521280828,p53,TP53
1467,mebendazole,LessDILIDrugs,0.126,-1.009726667,TOX21_p53_BLA_p4_ch2_Row163,0.25322556,p53,TP53
1468,paclitaxel,LessDILIDrugs,4.3,0.9984133190000001,TOX21_p53_BLA_p4_ch2_Row163,0.006822727,p53,TP53
1469,albendazole,MostDILI Drugs,0.9045,0.754240488,TOX21_p53_BLA_p4_ch2_Row163,0.22228947899999998,p53,TP53
1470,benzbromarone,MostDILI Drugs,4.3387,0.371124668,TOX21_p53_BLA_p4_ch2_Row163,2.728501405,p53,TP53
1471,bortezomib,MostDILI Drugs,0.2714,0.970420298,TOX21_p53_BLA_p4_ch2_Row163,0.008027931,p53,TP53
1472,methotrexate,MostDILI Drugs,0.7724,0.118885151,TOX21_p53_BLA_p4_ch2_Row163,0.680573109,p53,TP53
1473,pazopanib,MostDILI Drugs,62.8,0.6079693979999999,TOX21_p53_BLA_p4_ch2_Row163,24.61952179,p53,TP53
1474,daunorubicin,NoDILI Drugs,0.3791,-0.40518577200000006,TOX21_p53_BLA_p4_ch2_Row163,0.532705926,p53,TP53
1475,digoxin,NoDILI Drugs,0.0028,-3.4882782139999997,TOX21_p53_BLA_p4_ch2_Row163,0.012567179,p53,TP53
1476,hydroxyzine,NoDILI Drugs,0.2694,0.998697105,TOX21_p53_BLA_p4_ch2_Row163,0.00035099999999999997,p53,TP53
1477,ethacrynic acid,AmbiDILIDrugs,32.9881,0.17985118600000002,TOX21_p53_BLA_p4_ratio_Row126,27.0551511,p53,TP53
1478,docetaxel,LessDILIDrugs,0.9329999999999999,0.9966720290000001,TOX21_p53_BLA_p4_ratio_Row126,0.003104997,p53,TP53
1479,etoposide,LessDILIDrugs,17.0,0.8936613590000001,TOX21_p53_BLA_p4_ratio_Row126,1.80775689,p53,TP53
1480,mebendazole,LessDILIDrugs,0.126,-0.8575884840000001,TOX21_p53_BLA_p4_ratio_Row126,0.234056149,p53,TP53
1481,paclitaxel,LessDILIDrugs,4.3,0.99829906,TOX21_p53_BLA_p4_ratio_Row126,0.007314040999999999,p53,TP53
1482,albendazole,MostDILI Drugs,0.9045,0.7490401659999999,TOX21_p53_BLA_p4_ratio_Row126,0.22699317,p53,TP53
1483,bortezomib,MostDILI Drugs,0.2714,0.969882664,TOX21_p53_BLA_p4_ratio_Row126,0.008173845,p53,TP53
1484,efavirenz,MostDILI Drugs,13.0,-2.145342269,TOX21_p53_BLA_p4_ratio_Row126,40.8894495,p53,TP53
1485,methotrexate,MostDILI Drugs,0.7724,0.9652306420000001,TOX21_p53_BLA_p4_ratio_Row126,0.026855852000000003,p53,TP53
1486,pazopanib,MostDILI Drugs,62.8,0.620511389,TOX21_p53_BLA_p4_ratio_Row126,23.83188477,p53,TP53
1487,sulindac,MostDILI Drugs,31.9852,0.992735321,TOX21_p53_BLA_p4_ratio_Row126,0.232362221,p53,TP53
1488,tolcapone,MostDILI Drugs,74.2928,0.318353685,TOX21_p53_BLA_p4_ratio_Row126,50.64141332,p53,TP53
1490,daunorubicin,NoDILI Drugs,0.3791,-0.21294115,TOX21_p53_BLA_p4_ratio_Row126,0.45982599,p53,TP53
1491,hydroxyzine,NoDILI Drugs,0.2694,0.998337045,TOX21_p53_BLA_p4_ratio_Row126,0.00044800000000000005,p53,TP53
1492,ambrisentan,AmbiDILIDrugs,2.6124,0.999985377,TOX21_p53_BLA_p4_viability_Row177,3.82e-05,p53,TP53
1493,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.27427671800000003,TOX21_p53_BLA_p4_viability_Row177,42.03596779,p53,TP53
1494,pyrimethamine,LessDILIDrugs,3.2889,-2.018914053,TOX21_p53_BLA_p4_viability_Row177,9.928906429,p53,TP53
1495,zonisamide,LessDILIDrugs,24.0,0.9999909579999999,TOX21_p53_BLA_p4_viability_Row177,0.000217,p53,TP53
1496,bortezomib,MostDILI Drugs,0.2714,0.546679705,TOX21_p53_BLA_p4_viability_Row177,0.123031128,p53,TP53
1497,efavirenz,MostDILI Drugs,13.0,-1.064892715,TOX21_p53_BLA_p4_viability_Row177,26.8436053,p53,TP53
1498,leflunomide,MostDILI Drugs,24.7956,0.990109048,TOX21_p53_BLA_p4_viability_Row177,0.245252091,p53,TP53
1499,methotrexate,MostDILI Drugs,0.7724,0.986948622,TOX21_p53_BLA_p4_viability_Row177,0.010080884,p53,TP53
1500,sulindac,MostDILI Drugs,31.9852,0.9931046259999999,TOX21_p53_BLA_p4_viability_Row177,0.22054990300000002,p53,TP53
1501,tolcapone,MostDILI Drugs,74.2928,0.329872047,TOX21_p53_BLA_p4_viability_Row177,49.78568201,p53,TP53
1502,hydrocortisone,NoDILI Drugs,0.8415,0.99997041,TOX21_p53_BLA_p4_viability_Row177,2.49e-05,p53,TP53
1503,bortezomib,MostDILI Drugs,0.2714,-3.250135457,TOX21_p53_BLA_p5_ch1_Row169,1.1534867629999999,p53,TP53
1504,efavirenz,MostDILI Drugs,13.0,-2.1491827409999997,TOX21_p53_BLA_p5_ch1_Row169,40.93937563,p53,TP53
1505,ethacrynic acid,AmbiDILIDrugs,32.9881,0.095837823,TOX21_p53_BLA_p5_ch2_Row151,29.82659231,p53,TP53
1506,cyproheptadine,LessDILIDrugs,104.3827,0.9047258140000001,TOX21_p53_BLA_p5_ch2_Row151,9.944976741,p53,TP53
1507,docetaxel,LessDILIDrugs,0.9329999999999999,-1.653190935,TOX21_p53_BLA_p5_ch2_Row151,2.475427142,p53,TP53
1508,etoposide,LessDILIDrugs,17.0,0.9548994740000001,TOX21_p53_BLA_p5_ch2_Row151,0.7667089420000001,p53,TP53
1509,mebendazole,LessDILIDrugs,0.126,-1.937104706,TOX21_p53_BLA_p5_ch2_Row151,0.37007519299999997,p53,TP53
1510,oxcarbazepine,LessDILIDrugs,6.3424,-2.798268958,TOX21_p53_BLA_p5_ch2_Row151,24.09014104,p53,TP53
1511,paclitaxel,LessDILIDrugs,4.3,0.998168807,TOX21_p53_BLA_p5_ch2_Row151,0.007874128000000001,p53,TP53
1512,albendazole,MostDILI Drugs,0.9045,0.5809289000000001,TOX21_p53_BLA_p5_ch2_Row151,0.37904981,p53,TP53
1513,benzbromarone,MostDILI Drugs,4.3387,0.331379317,TOX21_p53_BLA_p5_ch2_Row151,2.9009445560000002,p53,TP53
1514,bortezomib,MostDILI Drugs,0.2714,0.9615990459999999,TOX21_p53_BLA_p5_ch2_Row151,0.010422019,p53,TP53
1515,leflunomide,MostDILI Drugs,24.7956,0.997690269,TOX21_p53_BLA_p5_ch2_Row151,0.05727117599999999,p53,TP53
1516,methotrexate,MostDILI Drugs,0.7724,0.12156741800000001,TOX21_p53_BLA_p5_ch2_Row151,0.6785013259999999,p53,TP53
1517,pazopanib,MostDILI Drugs,62.8,0.643079928,TOX21_p53_BLA_p5_ch2_Row151,22.41458053,p53,TP53
1518,daunorubicin,NoDILI Drugs,0.3791,-1.524552321,TOX21_p53_BLA_p5_ch2_Row151,0.957057785,p53,TP53
1519,digoxin,NoDILI Drugs,0.0028,-3.3937339289999997,TOX21_p53_BLA_p5_ch2_Row151,0.012302455,p53,TP53
1520,hydroxyzine,NoDILI Drugs,0.2694,0.9998036379999999,TOX21_p53_BLA_p5_ch2_Row151,5.2900000000000005e-05,p53,TP53
1521,methysergide,NoDILI Drugs,0.004,0.996225,TOX21_p53_BLA_p5_ch2_Row151,1.51e-05,p53,TP53
1522,ethacrynic acid,AmbiDILIDrugs,32.9881,0.127140279,TOX21_p53_BLA_p5_ratio_Row117,28.79398376,p53,TP53
1523,docetaxel,LessDILIDrugs,0.9329999999999999,-1.665180778,TOX21_p53_BLA_p5_ratio_Row117,2.486613666,p53,TP53
1524,entacapone,LessDILIDrugs,4.2583,-3.3662520139999996,TOX21_p53_BLA_p5_ratio_Row117,18.59281095,p53,TP53
1525,etoposide,LessDILIDrugs,17.0,0.912485608,TOX21_p53_BLA_p5_ratio_Row117,1.487744671,p53,TP53
1526,lomustine,LessDILIDrugs,3.6372,0.9986805959999999,TOX21_p53_BLA_p5_ratio_Row117,0.0047989370000000005,p53,TP53
1527,mebendazole,LessDILIDrugs,0.126,-1.53010469,TOX21_p53_BLA_p5_ratio_Row117,0.31879319100000003,p53,TP53
1528,paclitaxel,LessDILIDrugs,4.3,-0.7615199779999999,TOX21_p53_BLA_p5_ratio_Row117,7.574535905,p53,TP53
1529,albendazole,MostDILI Drugs,0.9045,0.599432315,TOX21_p53_BLA_p5_ratio_Row117,0.362313471,p53,TP53
1530,benzbromarone,MostDILI Drugs,4.3387,-2.942718764,TOX21_p53_BLA_p5_ratio_Row117,17.106273899999998,p53,TP53
1531,bortezomib,MostDILI Drugs,0.2714,0.964055645,TOX21_p53_BLA_p5_ratio_Row117,0.009755298,p53,TP53
1532,efavirenz,MostDILI Drugs,13.0,-2.146436405,TOX21_p53_BLA_p5_ratio_Row117,40.90367326,p53,TP53
1533,leflunomide,MostDILI Drugs,24.7956,0.9978428429999999,TOX21_p53_BLA_p5_ratio_Row117,0.05348799,p53,TP53
1534,methotrexate,MostDILI Drugs,0.7724,0.32228926199999997,TOX21_p53_BLA_p5_ratio_Row117,0.523463774,p53,TP53
1535,pazopanib,MostDILI Drugs,62.8,0.638204138,TOX21_p53_BLA_p5_ratio_Row117,22.72078014,p53,TP53
1536,tolcapone,MostDILI Drugs,74.2928,0.156287141,TOX21_p53_BLA_p5_ratio_Row117,62.68179067,p53,TP53
1538,daunorubicin,NoDILI Drugs,0.3791,-1.764845099,TOX21_p53_BLA_p5_ratio_Row117,1.048152777,p53,TP53
1539,hydroxyzine,NoDILI Drugs,0.2694,0.999819228,TOX21_p53_BLA_p5_ratio_Row117,4.8700000000000005e-05,p53,TP53
1540,ethacrynic acid,AmbiDILIDrugs,32.9881,0.803150459,TOX21_p53_BLA_p5_viability_Row185,6.493692331,p53,TP53
1541,memantine,LessDILIDrugs,0.1231,-1.361565654,TOX21_p53_BLA_p5_viability_Row185,0.29070873199999997,p53,TP53
1542,bortezomib,MostDILI Drugs,0.2714,-0.9349990640000001,TOX21_p53_BLA_p5_viability_Row185,0.525158746,p53,TP53
1543,nateglinide,AmbiDILIDrugs,17.7051,0.9999154920000001,TOX21_PPARd_BLA_agonist_ch1_Row283,0.00149622,PPARd,PPARD
1544,ibuprofen,LessDILIDrugs,250.0,0.8955016579999999,TOX21_PPARd_BLA_agonist_ch2_Row208,26.12458558,PPARd,PPARD
1545,diflunisal,MostDILI Drugs,495.6055,0.887183996,TOX21_PPARd_BLA_agonist_ch2_Row208,55.91223219,PPARd,PPARD
1546,indomethacin,MostDILI Drugs,5.5899,-2.315319879,TOX21_PPARd_BLA_agonist_ch2_Row208,18.53230659,PPARd,PPARD
1547,mefenamic acid,MostDILI Drugs,26.9388,0.17574848199999998,TOX21_PPARd_BLA_agonist_ch2_Row208,22.2043468,PPARd,PPARD
1548,digoxin,NoDILI Drugs,0.0028,-3.033999643,TOX21_PPARd_BLA_agonist_ch2_Row208,0.011295198999999999,PPARd,PPARD
1549,disulfiram,MostDILI Drugs,5.4,0.984008074,TOX21_PPARd_BLA_Agonist_viability_Row222,0.086356401,PPARd,PPARD
1550,efavirenz,MostDILI Drugs,13.0,-1.6013095380000002,TOX21_PPARd_BLA_Agonist_viability_Row222,33.81702399,PPARd,PPARD
1551,ketoconazole,MostDILI Drugs,7.0,-2.404282796,TOX21_PPARd_BLA_Agonist_viability_Row222,23.82997957,PPARd,PPARD
1552,leflunomide,MostDILI Drugs,24.7956,-0.292150284,TOX21_PPARd_BLA_Agonist_viability_Row222,32.03964157,PPARd,PPARD
1553,ritonavir,MostDILI Drugs,7.5511,-1.4641675159999998,TOX21_PPARd_BLA_Agonist_viability_Row222,18.60717533,PPARd,PPARD
1554,flurbiprofen,AmbiDILIDrugs,57.315,0.99838779,TOX21_PPARd_BLA_Antagonist_ch1_Row281,0.092403822,PPARd,PPARD
1555,naproxen,LessDILIDrugs,200.21,0.999929117,TOX21_PPARd_BLA_Antagonist_ch1_Row281,0.014191538,PPARd,PPARD
1556,ethacrynic acid,AmbiDILIDrugs,32.9881,0.20531651899999998,TOX21_PPARd_BLA_antagonist_ratio_Row221,26.21509815,PPARd,PPARD
1557,benzbromarone,MostDILI Drugs,4.3387,-1.820763542,TOX21_PPARd_BLA_antagonist_ratio_Row221,12.23844678,PPARd,PPARD
1558,bortezomib,MostDILI Drugs,0.2714,0.78370808,TOX21_PPARd_BLA_antagonist_ratio_Row221,0.058701627,PPARd,PPARD
1559,disulfiram,MostDILI Drugs,5.4,0.988008655,TOX21_PPARd_BLA_antagonist_ratio_Row221,0.064753264,PPARd,PPARD
1560,leflunomide,MostDILI Drugs,24.7956,-0.18280052600000002,TOX21_PPARd_BLA_antagonist_ratio_Row221,29.32824873,PPARd,PPARD
1561,tolcapone,MostDILI Drugs,74.2928,0.737371798,TOX21_PPARd_BLA_antagonist_ratio_Row221,19.5113845,PPARd,PPARD
1562,daunorubicin,NoDILI Drugs,0.3791,-3.417828945,TOX21_PPARd_BLA_antagonist_ratio_Row221,1.674798953,PPARd,PPARD
1563,auranofin,LessDILIDrugs,1.0007,0.328385065,TOX21_PPARg_BLA_Agonist_ch2_Row1,0.672085065,PPARg,PPARG
1564,irbesartan,LessDILIDrugs,7.9806,-0.07599047,TOX21_PPARg_BLA_Agonist_ch2_Row1,8.587049541,PPARg,PPARG
1565,rifabutin,LessDILIDrugs,1.0708,0.99999392,TOX21_PPARg_BLA_Agonist_ch2_Row1,6.51e-06,PPARg,PPARG
1566,rosiglitazone,LessDILIDrugs,1.0436,0.9796886,TOX21_PPARg_BLA_Agonist_ch2_Row1,0.021196977000000002,PPARg,PPARG
1567,warfarin,LessDILIDrugs,4.8649,-0.12217981800000001,TOX21_PPARg_BLA_Agonist_ch2_Row1,5.459292596,PPARg,PPARG
1568,alclofenac,MostDILI Drugs,600.0276,0.9101179309999999,TOX21_PPARg_BLA_Agonist_ch2_Row1,53.93172186,PPARg,PPARG
1569,benzbromarone,MostDILI Drugs,4.3387,0.47262945700000003,TOX21_PPARg_BLA_Agonist_ch2_Row1,2.288102576,PPARg,PPARG
1570,disulfiram,MostDILI Drugs,5.4,0.98150792,TOX21_PPARg_BLA_Agonist_ch2_Row1,0.09985723099999999,PPARg,PPARG
1571,indomethacin,MostDILI Drugs,5.5899,0.584575758,TOX21_PPARg_BLA_Agonist_ch2_Row1,2.3221799709999997,PPARg,PPARG
1573,zafirlukast,MostDILI Drugs,1.2107,0.9216580320000001,TOX21_PPARg_BLA_Agonist_ch2_Row1,0.094848621,PPARg,PPARG
1574,digoxin,NoDILI Drugs,0.0028,-3.5439892860000004,TOX21_PPARg_BLA_Agonist_ch2_Row1,0.01272317,PPARg,PPARG
1575,irbesartan,LessDILIDrugs,7.9806,-1.232497193,TOX21_PPARg_BLA_Agonist_ratio_Row2,17.8166671,PPARg,PPARG
1576,rosiglitazone,LessDILIDrugs,1.0436,0.98969505,TOX21_PPARg_BLA_Agonist_ratio_Row2,0.010754246,PPARg,PPARG
1577,spironolactone,LessDILIDrugs,0.12,0.9981416670000001,TOX21_PPARg_BLA_Agonist_ratio_Row2,0.000223,PPARg,PPARG
1578,telmisartan,LessDILIDrugs,0.8511,0.3591276,TOX21_PPARg_BLA_Agonist_ratio_Row2,0.5454465000000001,PPARg,PPARG
1579,warfarin,LessDILIDrugs,4.8649,-0.285899336,TOX21_PPARg_BLA_Agonist_ratio_Row2,6.2557716779999994,PPARg,PPARG
1580,acitretin,MostDILI Drugs,1.2805,-1.336234949,TOX21_PPARg_BLA_Agonist_ratio_Row2,2.9915488519999998,PPARg,PPARG
1581,alclofenac,MostDILI Drugs,600.0276,0.96274114,TOX21_PPARg_BLA_Agonist_ratio_Row2,22.35634422,PPARg,PPARG
1582,benzbromarone,MostDILI Drugs,4.3387,0.37864258700000003,TOX21_PPARg_BLA_Agonist_ratio_Row2,2.6958834069999997,PPARg,PPARG
1583,cinchophen,MostDILI Drugs,18.053,-0.852294868,TOX21_PPARg_BLA_Agonist_ratio_Row2,33.43947925,PPARg,PPARG
1584,ibufenac,MostDILI Drugs,204.4149,0.381204086,TOX21_PPARg_BLA_Agonist_ratio_Row2,126.49110490000001,PPARg,PPARG
1585,indomethacin,MostDILI Drugs,5.5899,0.534510218,TOX21_PPARg_BLA_Agonist_ratio_Row2,2.6020413319999998,PPARg,PPARG
1586,lumiracoxib,MostDILI Drugs,31.4581,0.8961951429999999,TOX21_PPARg_BLA_Agonist_ratio_Row2,3.2655035669999997,PPARg,PPARG
1588,zafirlukast,MostDILI Drugs,1.2107,0.8642218309999999,TOX21_PPARg_BLA_Agonist_ratio_Row2,0.164386629,PPARg,PPARG
1589,zileuton,MostDILI Drugs,13.1192,-0.11569698099999999,TOX21_PPARg_BLA_Agonist_ratio_Row2,14.63705183,PPARg,PPARG
1590,dipyridamole,AmbiDILIDrugs,3.7453,-1.953394927,TOX21_PPARg_BLA_Antagonist_ch1_Row285,11.06135002,PPARg,PPARG
1591,glimepiride,LessDILIDrugs,1.1231,-2.367036394,TOX21_PPARg_BLA_antagonist_ratio_Row220,3.7815185739999997,PPARg,PPARG
1592,bortezomib,MostDILI Drugs,0.2714,0.778604978,TOX21_PPARg_BLA_antagonist_ratio_Row220,0.060086609000000006,PPARg,PPARG
1593,efavirenz,MostDILI Drugs,13.0,-1.507937769,TOX21_PPARg_BLA_antagonist_ratio_Row220,32.603190999999995,PPARg,PPARG
1594,mefenamic acid,MostDILI Drugs,26.9388,0.198505388,TOX21_PPARg_BLA_antagonist_ratio_Row220,21.59130305,PPARg,PPARG
1595,nimesulide,MostDILI Drugs,21.0825,-0.586683986,TOX21_PPARg_BLA_antagonist_ratio_Row220,33.45126514,PPARg,PPARG
1596,pazopanib,MostDILI Drugs,62.8,0.034649963,TOX21_PPARg_BLA_antagonist_ratio_Row220,60.62398235,PPARg,PPARG
1597,tolcapone,MostDILI Drugs,74.2928,0.8338459420000001,TOX21_PPARg_BLA_antagonist_ratio_Row220,12.34405019,PPARg,PPARG
1598,ketoconazole,MostDILI Drugs,7.0,-3.93839893,TOX21_PPARg_BLA_antagonist_viability_Row287,34.56879251,PPARg,PPARG
1599,levothyroxine,LessDILIDrugs,0.13,0.959527508,TOX21_TR_LUC_GH3_Agonist_Row273,0.005261424000000001,thyroid hormone receptor,THRA
1600,acitretin,MostDILI Drugs,1.2805,-2.102512953,TOX21_TR_LUC_GH3_Agonist_Row273,3.972767836,thyroid hormone receptor,THRA
1601,cladribine,AmbiDILIDrugs,0.0227,-1.4863422030000002,TOX21_TR_LUC_GH3_Antagonist_Row97,0.056439968,thyroid hormone receptor,THRA
1602,ethacrynic acid,AmbiDILIDrugs,32.9881,0.319363408,TOX21_TR_LUC_GH3_Antagonist_Row97,22.45290796,thyroid hormone receptor,THRA
1603,auranofin,LessDILIDrugs,1.0007,0.503041243,TOX21_TR_LUC_GH3_Antagonist_Row97,0.497306628,thyroid hormone receptor,THRA
1604,cyproheptadine,LessDILIDrugs,104.3827,0.827908234,TOX21_TR_LUC_GH3_Antagonist_Row97,17.96340317,thyroid hormone receptor,THRA
1605,docetaxel,LessDILIDrugs,0.9329999999999999,0.973250394,TOX21_TR_LUC_GH3_Antagonist_Row97,0.024957382,thyroid hormone receptor,THRA
1606,etoposide,LessDILIDrugs,17.0,0.865246415,TOX21_TR_LUC_GH3_Antagonist_Row97,2.29081095,thyroid hormone receptor,THRA
1607,mebendazole,LessDILIDrugs,0.126,-1.628980849,TOX21_TR_LUC_GH3_Antagonist_Row97,0.331251587,thyroid hormone receptor,THRA
1608,oxcarbazepine,LessDILIDrugs,6.3424,-0.925984068,TOX21_TR_LUC_GH3_Antagonist_Row97,12.21536135,thyroid hormone receptor,THRA
1609,paclitaxel,LessDILIDrugs,4.3,0.967229027,TOX21_TR_LUC_GH3_Antagonist_Row97,0.140915186,thyroid hormone receptor,THRA
1610,pyrimethamine,LessDILIDrugs,3.2889,-0.813961917,TOX21_TR_LUC_GH3_Antagonist_Row97,5.965939349,thyroid hormone receptor,THRA
1611,albendazole,MostDILI Drugs,0.9045,0.64175649,TOX21_TR_LUC_GH3_Antagonist_Row97,0.324031255,thyroid hormone receptor,THRA
1612,benzbromarone,MostDILI Drugs,4.3387,-3.717666248,TOX21_TR_LUC_GH3_Antagonist_Row97,20.46853855,thyroid hormone receptor,THRA
1613,bortezomib,MostDILI Drugs,0.2714,0.9614402470000001,TOX21_TR_LUC_GH3_Antagonist_Row97,0.010465117,thyroid hormone receptor,THRA
1614,disulfiram,MostDILI Drugs,5.4,0.990310514,TOX21_TR_LUC_GH3_Antagonist_Row97,0.052323225999999994,thyroid hormone receptor,THRA
1615,efavirenz,MostDILI Drugs,13.0,-0.884480638,TOX21_TR_LUC_GH3_Antagonist_Row97,24.4982483,thyroid hormone receptor,THRA
1616,griseofulvin,MostDILI Drugs,4.5356,-2.836789018,TOX21_TR_LUC_GH3_Antagonist_Row97,17.40214027,thyroid hormone receptor,THRA
1617,ketoconazole,MostDILI Drugs,7.0,-1.88984763,TOX21_TR_LUC_GH3_Antagonist_Row97,20.22893341,thyroid hormone receptor,THRA
1618,leflunomide,MostDILI Drugs,24.7956,0.868511138,TOX21_TR_LUC_GH3_Antagonist_Row97,3.260345215,thyroid hormone receptor,THRA
1619,mefenamic acid,MostDILI Drugs,26.9388,0.272908899,TOX21_TR_LUC_GH3_Antagonist_Row97,19.58696174,thyroid hormone receptor,THRA
1620,methotrexate,MostDILI Drugs,0.7724,0.907819472,TOX21_TR_LUC_GH3_Antagonist_Row97,0.07120024,thyroid hormone receptor,THRA
1621,pazopanib,MostDILI Drugs,62.8,0.903283617,TOX21_TR_LUC_GH3_Antagonist_Row97,6.073788845,thyroid hormone receptor,THRA
1622,ticlopidine,MostDILI Drugs,8.0746,-2.856090435,TOX21_TR_LUC_GH3_Antagonist_Row97,31.13638783,thyroid hormone receptor,THRA
1623,tipranavir,MostDILI Drugs,22.5,-0.720475275,TOX21_TR_LUC_GH3_Antagonist_Row97,38.71069368,thyroid hormone receptor,THRA
1624,tolcapone,MostDILI Drugs,74.2928,0.217716372,TOX21_TR_LUC_GH3_Antagonist_Row97,58.11804112,thyroid hormone receptor,THRA
1626,daunorubicin,NoDILI Drugs,0.3791,-0.5210215189999999,TOX21_TR_LUC_GH3_Antagonist_Row97,0.576619258,thyroid hormone receptor,THRA
1627,etoposide,LessDILIDrugs,17.0,-1.811722095,TOX21_VDR_BLA_Agonist_viability_Row224,47.79927561,vitamin D receptor,VDR
1628,disulfiram,MostDILI Drugs,5.4,0.981196443,TOX21_VDR_BLA_Agonist_viability_Row224,0.101539208,vitamin D receptor,VDR
1629,ketoconazole,MostDILI Drugs,7.0,-2.1838573869999998,TOX21_VDR_BLA_Agonist_viability_Row224,22.28700171,vitamin D receptor,VDR
1630,leflunomide,MostDILI Drugs,24.7956,-0.526175689,TOX21_VDR_BLA_Agonist_viability_Row224,37.84244191,vitamin D receptor,VDR
1631,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.12557053699999998,TOX21_VDR_BLA_Antagonist_ch1_Row234,37.13043342,vitamin D receptor,VDR
1632,ketoconazole,MostDILI Drugs,7.0,-2.779973584,TOX21_VDR_BLA_antagonist_ratio_Row225,26.45981509,vitamin D receptor,VDR
1633,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.014261565,TOX21_VDR_BLA_antagonist_ratio_Row225,33.45856192,vitamin D receptor,VDR
1634,bortezomib,MostDILI Drugs,0.2714,-0.26454700800000003,TOX21_VDR_BLA_antagonist_ratio_Row225,0.343198058,vitamin D receptor,VDR
1635,ketoconazole,MostDILI Drugs,7.0,-3.5697069189999997,TOX21_VDR_BLA_antagonist_viability_Row223,31.98794843,vitamin D receptor,VDR
